content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_ad5f14f99724,client_a88a7902cb,1,train,0.7488410711742969,0.6940242199329687,0.7132834842107667,random_forest,0.7132834842107667
content_e007a03a58fc,client_9400f1b21c,0,train,0.5402237963941756,0.6940242199329687,0.6363931992731553,random_forest,0.6363931992731553
content_3d4ba0dbe63a,client_4e07408562,1,train,0.5563866513532723,0.5569860494845802,0.5885413428623049,random_forest,0.5885413428623049
content_3c97b2d97f82,client_4e07408562,1,train,0.4127407950653439,0.6940242199329687,0.6243377638190125,random_forest,0.6243377638190125
content_be6ea65f059d,client_e629fa6598,0,train,0.3788910830849607,0.5569860494845802,0.47691973705266105,random_forest,0.47691973705266105
content_6a1c87b67347,client_2c624232cd,1,train,0.40328405584549887,0.21985691995838788,0.3058446766439487,random_forest,0.3058446766439487
content_b835d21dac8e,client_3fdba35f04,1,train,0.6393096441950923,0.6940242199329687,0.662560334523682,random_forest,0.662560334523682
content_da362213d99e,client_d029fa3a95,0,train,0.29622656083076526,0.47702300426135946,0.4879567256198141,random_forest,0.4879567256198141
content_cf986cb46db2,client_f74efabef1,1,test,0.5231141401048981,0.6940242199329687,0.6116891102673767,random_forest,0.6116891102673767
content_dc50a9432536,client_2c624232cd,0,train,0.4216606088404352,0.5569860494845802,0.46575210531698724,random_forest,0.46575210531698724
content_cead18006a4d,client_4e07408562,1,train,0.28806593933209734,0.44849206731559693,0.37508089661118027,random_forest,0.37508089661118027
content_a961e53681e4,client_2c624232cd,0,train,0.18794463462256197,0.3643736790822492,0.2040345245162031,random_forest,0.2040345245162031
content_a88076acac81,client_f74efabef1,1,test,0.5433881289387822,0.6940242199329687,0.6366851633583831,random_forest,0.6366851633583831
content_d6d4a7c442e6,client_f74efabef1,1,test,0.5693495250860672,0.6940242199329687,0.6780539349599697,random_forest,0.6780539349599697
content_c53566c0e1b1,client_7f2253d7e2,1,train,0.28907875577056696,0.8476929772851227,0.687578630109208,random_forest,0.687578630109208
content_c59f28734039,client_19581e27de,0,train,0.4483375047430566,0.44849206731559693,0.4009546338107542,random_forest,0.4009546338107542
content_28a0250266e3,client_6208ef0f77,0,train,0.3950546083045682,0.4131810223766432,0.4709234892881576,random_forest,0.4709234892881576
content_618da674c9d4,client_2c624232cd,0,train,0.4439183277181547,0.44849206731559693,0.47663327283667783,random_forest,0.47663327283667783
content_4a8ad7983682,client_7f2253d7e2,1,train,0.4861038499954582,0.8476929772851227,0.6823981453584013,random_forest,0.6823981453584013
content_cece404a6ad9,client_a88a7902cb,1,train,0.5569631213120405,0.6940242199329687,0.6375725120940458,random_forest,0.6375725120940458
content_88ae1c300a05,client_4e07408562,1,train,0.523251957873276,0.5569860494845802,0.42654431066921156,random_forest,0.42654431066921156
content_c19b09b5a816,client_19581e27de,1,train,0.2454519678990064,0.21985691995838788,0.2716696477317136,random_forest,0.2716696477317136
content_b651420474f9,client_f74efabef1,0,test,0.5487558398869056,0.47702300426135946,0.5160736097045746,random_forest,0.5160736097045746
content_5e24a08784e5,client_f74efabef1,1,test,0.7537430899814576,0.6940242199329687,0.6870456623642857,random_forest,0.6870456623642857
content_b8ba5925257a,client_4e07408562,1,train,0.45571048322869895,0.5569860494845802,0.6296299754969777,random_forest,0.6296299754969777
content_0cbd6ba7c9b9,client_e29c9c180c,0,train,0.1245192773093543,0.08556269443033766,0.06888408723385733,random_forest,0.06888408723385733
content_3bcd83e14b4c,client_8527a891e2,0,train,0.38064094453173886,0.180726448935715,0.34996338784966646,random_forest,0.34996338784966646
content_5d5570dd6857,client_d4735e3a26,0,test,0.15256659377046977,0.22695961157258776,0.1788381990106662,random_forest,0.1788381990106662
content_be2b97475d4e,client_19581e27de,1,train,0.392915889326053,0.44849206731559693,0.526780222762846,random_forest,0.526780222762846
content_512fdd72fd99,client_6208ef0f77,1,train,0.5253653890233686,0.4131810223766432,0.42922448992584533,random_forest,0.42922448992584533
content_7850ca78a43a,client_d4735e3a26,0,test,0.07788508715865707,0.0038426725174791456,0.014326712708105965,random_forest,0.014326712708105965
content_3cec1c2404d1,client_19581e27de,0,train,0.7637790736508033,0.6940242199329687,0.7413331530613526,random_forest,0.7413331530613526
content_0db1f6448eed,client_a88a7902cb,1,train,0.6374458546882674,0.6940242199329687,0.7188036073952055,random_forest,0.7188036073952055
content_7176b63bf6c7,client_19581e27de,1,train,0.2937069214965759,0.21985691995838788,0.21192485287385598,random_forest,0.21192485287385598
content_735bc8c3b2dc,client_d029fa3a95,1,train,0.4859586120089281,0.6940242199329687,0.6956671143206679,random_forest,0.6956671143206679
content_6b1f3081da7c,client_f369cb89fc,1,train,0.690492862638612,0.6940242199329687,0.6292210031518308,random_forest,0.6292210031518308
content_bf2c0c6c752b,client_6208ef0f77,1,train,0.6508578720434163,0.6940242199329687,0.5848825904598169,random_forest,0.5848825904598169
content_8e504993ed57,client_bdd2d3af3a,1,train,0.6402031203243148,0.6940242199329687,0.6288920432064028,random_forest,0.6288920432064028
content_b3fb7fb255c4,client_3fdba35f04,1,train,0.6863705795141496,0.6940242199329687,0.7514457019678585,random_forest,0.7514457019678585
content_cfcf4506dccc,client_3fdba35f04,1,train,0.8072180272323161,0.6940242199329687,0.7537023237433703,random_forest,0.7537023237433703
content_5bf14c646967,client_19581e27de,1,train,0.8089553717613005,0.524834131409921,0.5776513430185564,random_forest,0.5776513430185564
content_d0115e84f5e5,client_e629fa6598,0,train,0.3099044005246249,0.5569860494845802,0.4367895602690477,random_forest,0.4367895602690477
content_ce44e6ef59a1,client_e29c9c180c,0,train,0.42264776285185385,0.47702300426135946,0.43068666727914456,random_forest,0.43068666727914456
content_d085fa71dd27,client_19581e27de,0,train,0.576835357616749,0.524834131409921,0.5082734458535518,random_forest,0.5082734458535518
content_f1a6a49b0df6,client_a88a7902cb,1,train,0.5708473691154605,0.6940242199329687,0.619989286028823,random_forest,0.619989286028823
content_f23784f17468,client_4e07408562,0,train,0.39984223663315266,0.31697701016345664,0.38771703027431015,random_forest,0.38771703027431015
content_e3961acd7739,client_6208ef0f77,1,train,0.5702162749344871,0.6940242199329687,0.6457085476877108,random_forest,0.6457085476877108
content_84bc4706ba53,client_8527a891e2,1,train,0.42201230561623615,0.47702300426135946,0.5996261239669134,random_forest,0.5996261239669134
content_53773e2a6df5,client_6208ef0f77,1,train,0.5023363234262246,0.4131810223766432,0.5088522788877378,random_forest,0.5088522788877378
content_0633538ecd4d,client_349c41201b,1,train,0.5777703231310835,0.6940242199329687,0.6259952818876363,random_forest,0.6259952818876363
content_e5b30c800614,client_6208ef0f77,0,train,0.6421199137252299,0.6940242199329687,0.6868789844367327,random_forest,0.6868789844367327
content_4887493a4c16,client_19581e27de,1,train,0.4836794467794702,0.44849206731559693,0.44819511482807833,random_forest,0.44819511482807833
content_1d10e7f5bd9a,client_f74efabef1,0,test,0.3554788144507692,0.47702300426135946,0.5219688228109067,random_forest,0.5219688228109067
content_247ae14bd5c5,client_19581e27de,0,train,0.4147679147784238,0.21985691995838788,0.2691290143005091,random_forest,0.2691290143005091
content_e55d6d4576a9,client_4fc82b26ae,1,test,0.6487545896599001,0.6940242199329687,0.6125272249473732,random_forest,0.6125272249473732
content_593e2753a70c,client_19581e27de,0,train,0.5231465070211474,0.4131810223766432,0.4207534097394908,random_forest,0.4207534097394908
content_6db3a80d1145,client_4e07408562,1,train,0.5880726641246201,0.21985691995838788,0.5279819475880448,random_forest,0.5279819475880448
content_788bb3ed96ef,client_a88a7902cb,1,train,0.6142047714269091,0.6940242199329687,0.6786813157384455,random_forest,0.6786813157384455
content_2783e25b0710,client_4e07408562,1,train,0.4961783213804146,0.44849206731559693,0.39668437949300617,random_forest,0.39668437949300617
content_937cc97c7666,client_9400f1b21c,1,train,0.4606106280179036,0.8459439744597806,0.6806769639816278,random_forest,0.6806769639816278
content_f6c21596a9d7,client_f369cb89fc,1,train,0.6998537306967361,0.47702300426135946,0.5655708718246296,random_forest,0.5655708718246296
content_a0eeb9201f04,client_19581e27de,1,train,0.536267952826878,0.6940242199329687,0.737019182391126,random_forest,0.737019182391126
content_ac98272c48be,client_19581e27de,0,train,0.3832696252478431,0.44849206731559693,0.511461073944734,random_forest,0.511461073944734
content_e9f1fc510247,client_f369cb89fc,1,train,0.7100004917683149,0.6940242199329687,0.608752568600364,random_forest,0.608752568600364
content_d5e79928e6bb,client_b4944c6ff0,1,train,0.7492198290353174,0.6940242199329687,0.5916508619446674,random_forest,0.5916508619446674
content_ae38e41bc7d5,client_f369cb89fc,0,train,0.6007619675269832,0.47702300426135946,0.572985084693882,random_forest,0.572985084693882
content_7544a91be0d5,client_19581e27de,0,train,0.3375932285645317,0.31697701016345664,0.4225084563012236,random_forest,0.4225084563012236
content_7046d2f25a72,client_8722616204,0,train,0.26098521336302993,0.4579333333333337,0.29062875760550566,random_forest,0.29062875760550566
content_912bd3805fc3,client_6208ef0f77,0,train,0.7877036733358354,0.6940242199329687,0.7172337919666144,random_forest,0.7172337919666144
content_1100bd1bcf09,client_6208ef0f77,1,train,0.8071638026816936,0.6940242199329687,0.725034070491218,random_forest,0.725034070491218
content_6eeb07cca243,client_7f2253d7e2,1,train,0.7362875309207889,0.6940242199329687,0.8461051284842621,random_forest,0.8461051284842621
content_cad53a20ddd0,client_3fdba35f04,0,train,0.7371518981479104,0.6940242199329687,0.7846978109261586,random_forest,0.7846978109261586
content_36202ad1a329,client_a88a7902cb,0,train,0.2198101971119024,0.22695961157258776,0.3026321935628799,random_forest,0.3026321935628799
content_7984902249e1,client_d4735e3a26,0,test,0.10521188001669811,0.08556269443033766,0.038981201728847774,random_forest,0.038981201728847774
content_9979e5cfbfca,client_a88a7902cb,0,train,0.5831440580513061,0.47702300426135946,0.48095362985175893,random_forest,0.48095362985175893
content_19770a458fcd,client_19581e27de,1,train,0.620172190870409,0.4131810223766432,0.5635098424119331,random_forest,0.5635098424119331
content_937dc8333ef7,client_19581e27de,0,train,0.2388702767118961,0.44849206731559693,0.46355753125216176,random_forest,0.46355753125216176
content_7da19205e900,client_d029fa3a95,1,train,0.7685663277969026,0.6940242199329687,0.6803777055054944,random_forest,0.6803777055054944
content_52f1e9ee9923,client_4e07408562,0,train,0.6090595451644084,0.21985691995838788,0.4441544264435642,random_forest,0.4441544264435642
content_8acd37ff8745,client_bbb965ab0c,1,train,0.44771543236566486,0.4131810223766432,0.40900145006061217,random_forest,0.40900145006061217
content_3c68f1f1fb9f,client_624b60c58c,0,train,0.47520667056895505,0.6940242199329687,0.6520698116328432,random_forest,0.6520698116328432
content_bc8459b987c6,client_a88a7902cb,0,train,0.45373342914433157,0.6940242199329687,0.5892583869996625,random_forest,0.5892583869996625
content_79a9d81c2403,client_f369cb89fc,0,train,0.5990040782022451,0.47702300426135946,0.5544490412543,random_forest,0.5544490412543
content_fc5ea2006966,client_19581e27de,0,train,0.5918788906253678,0.4131810223766432,0.518990708335655,random_forest,0.518990708335655
content_df1fa766cac2,client_9400f1b21c,1,train,0.8234294212306169,0.6940242199329687,0.6377878939495354,random_forest,0.6377878939495354
content_09db7ba4c23b,client_19581e27de,0,train,0.3562142341456192,0.44849206731559693,0.42619407389436065,random_forest,0.42619407389436065
content_d6781bbbb388,client_6208ef0f77,1,train,0.6058593911415638,0.6940242199329687,0.7014427212186715,random_forest,0.7014427212186715
content_55f91e03a7f6,client_7f2253d7e2,1,train,0.3309594789024046,0.8476929772851227,0.7574486035945452,random_forest,0.7574486035945452
content_c59a181ee3c0,client_4e07408562,1,train,0.5961565771542268,0.5569860494845802,0.5654101635963034,random_forest,0.5654101635963034
content_9d3f0b2e3be6,client_4e07408562,1,train,0.5086103701020188,0.4131810223766432,0.46407060244939463,random_forest,0.46407060244939463
content_2a9117c556f8,client_6208ef0f77,0,train,0.6369845078391978,0.6940242199329687,0.7243994156174486,random_forest,0.7243994156174486
content_c0af3d6f9dd3,client_d4735e3a26,1,test,0.21441610797171157,0.08556269443033766,0.12485784028302374,random_forest,0.12485784028302374
content_a6cee63531f3,client_19581e27de,1,train,0.3540965082551137,0.21985691995838788,0.33066970702741577,random_forest,0.33066970702741577
content_e55b8ab078b0,client_f74efabef1,0,test,0.6838598383488583,0.6940242199329687,0.7304004108671718,random_forest,0.7304004108671718
content_c480beae077e,client_6208ef0f77,0,train,0.40891411317267773,0.4131810223766432,0.42949291702421377,random_forest,0.42949291702421377
content_5a79f3cca749,client_6208ef0f77,1,train,0.6910501771436542,0.6940242199329687,0.6355670456365925,random_forest,0.6355670456365925
content_d1a609ce4f97,client_19581e27de,0,train,0.16079785140465863,0.21985691995838788,0.2209246954970729,random_forest,0.2209246954970729
content_18dd27779cb8,client_f369cb89fc,1,train,0.5287783147099437,0.47702300426135946,0.5464424759761857,random_forest,0.5464424759761857
content_52e8a2955e1a,client_19581e27de,0,train,0.450994734221642,0.31697701016345664,0.37344276061029397,random_forest,0.37344276061029397
content_bce4b32775b1,client_e629fa6598,1,train,0.3661102112473939,0.5569860494845802,0.5119303207971786,random_forest,0.5119303207971786
content_25fca751e284,client_3fdba35f04,1,train,0.8106932477159811,0.6940242199329687,0.7832458363552245,random_forest,0.7832458363552245
content_16a0995b95e5,client_6208ef0f77,0,train,0.4213810710973921,0.4131810223766432,0.42029813494710405,random_forest,0.42029813494710405
content_2b73caa8052a,client_b4944c6ff0,0,train,0.6860077018435762,0.6940242199329687,0.5636735714449883,random_forest,0.5636735714449883
content_19a0230c0cba,client_19581e27de,1,train,0.6821454873435804,0.524834131409921,0.6933296048618022,random_forest,0.6933296048618022
content_f643d52fa2c8,client_8527a891e2,1,train,0.5456649152286519,0.47702300426135946,0.58432406449865,random_forest,0.58432406449865
content_4bb50b49f650,client_7f2253d7e2,1,train,0.7643929668178596,0.6940242199329687,0.7684634994653184,random_forest,0.7684634994653184
content_fd15559290a1,client_f369cb89fc,1,train,0.6707556646067847,0.6940242199329687,0.6504470999865117,random_forest,0.6504470999865117
content_57a11c7b3d73,client_624b60c58c,1,train,0.502228858240335,0.47702300426135946,0.6379630406939261,random_forest,0.6379630406939261
content_cd6bba37da95,client_a88a7902cb,1,train,0.7214504557394984,0.6940242199329687,0.6666459675603639,random_forest,0.6666459675603639
content_a85c0ad3e6b2,client_e629fa6598,1,train,0.39912100818246393,0.44849206731559693,0.49014150830193964,random_forest,0.49014150830193964
content_813e88069237,client_6208ef0f77,1,train,0.5330100991583825,0.4131810223766432,0.48717796035331223,random_forest,0.48717796035331223
content_183ef1a09d2c,client_7f2253d7e2,1,train,0.6031053592850398,0.4131810223766432,0.6584239564946531,random_forest,0.6584239564946531
content_ab943e8575eb,client_e629fa6598,0,train,0.19797591288474137,0.31697701016345664,0.3704596322909212,random_forest,0.3704596322909212
